SMILES,Lab,RT
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Aarhus,5.324189312829678
CNC(C)C(=O)c1ccccc1Cl,Aarhus,4.304832081620774
CNC(C)C(=O)c1ccccc1C,Aarhus,3.733486831407465
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1C,Aarhus,6.100913085624466
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Br,Aarhus,6.265512408952582
CNC(C)C(=O)c1cccc(C)c1,Aarhus,3.6492070596453834
CC1NCCOC1c1cccc(F)c1,Aarhus,3.7102108888895926
CCC1NCCOC1c1cccc(F)c1,Aarhus,4.185392581804791
CC(C)NC(C)C(=O)c1ccc(Cl)cc1,Aarhus,4.154808462040392
Cc1ccc(C2OCCNC2C)cc1,Aarhus,3.3291432963955545
CCNC(C)C(=O)c1ccc(Cl)cc1,Aarhus,4.357337085880831
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.899000995637321
COC(=O)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(C)(C)C,Aarhus,8.181760442683247
COC(=O)C(c1ccc(F)cc1)C1CCCCN1,Aarhus,3.970765088533804
COc1ccc2occ(CCN(C(C)C)C(C)C)c2c1,Aarhus,3.8759731543729687
CCOC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,Aarhus,8.407784043109897
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,Aarhus,8.407784043109897
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,Aarhus,8.593546455291811
O=C(Nc1cccc2ccccc12)c1cn(CCCCCF)c2ccncc12,Aarhus,8.583412066238921
CCCCCn1nc(C(=O)OC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,9.79698984321938
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,10.019640208668982
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Aarhus,8.144105963309926
CCC(=O)N1C(C)CN(CC=Cc2ccccc2)CC1C,Aarhus,5.799749942844137
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,10.019640208668982
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2cccs2)CC1,Aarhus,5.377233320895588
CCCCCn1nc(C(=O)NC(C)(C)c2ccccc2)c2ccccc21,Aarhus,9.22873196954377
CCN(CC)CCn1c(Cc2ccc(Cl)cc2)nc2cc([N+](=O)[O-])ccc21,Aarhus,5.93969871267897
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.456087662524073
CCCc1cc(OC)c(CC(C)N)cc1OC,Aarhus,5.340025928504179
CCCCCn1c2ccccc2c2cc(C(=O)c3cccc4ccccc34)ccc21,Aarhus,9.991434519657362
CCOc1c(OC)cc(CCN)cc1OC,Aarhus,3.6611283682948073
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN2CCCC2)cc1,Aarhus,5.81233482192423
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccco2)CC1,Aarhus,5.342884206240284
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.3855672266684
CCOC(=O)C(c1ccc2ccccc2c1)C1CCCCN1,Aarhus,5.169915353990254
COC(=O)C(c1ccc2ccccc2c1)C1CCCCN1,Aarhus,4.927373108119248
CC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.484367734554196
COC(=O)C(c1ccccc1)C1COCCN1,Aarhus,4.33277016601343
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Aarhus,5.207080321038525
CCCC(NCC)C(=O)c1ccccc1,Aarhus,4.1730469296919
COc1ccn(C)c(=O)c1C#N,Aarhus,4.6779127710493364
O=S(=O)(N=C1CCCCN1CCc1ccccc1)c1ccc(Cl)cc1,Aarhus,6.657836927517839
COCC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,Aarhus,5.353018595293174
COCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.353018595293174
CC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,Aarhus,3.7998034868283894
CCC(F)CCn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,Academy of Forensic Science,8.108661755869866
CCCCCn1nc(C(=O)NC(C)(C)c2ccc(Cl)cc2)c2ccccc21,Academy of Forensic Science,11.554565722813233
CC(C)(NC(=O)c1cn(CCCCC#N)c2ncccc12)c1ccccc1,Academy of Forensic Science,7.955249159579416
COC(=O)C(NC(=O)c1nn(CCCC(C)F)c2ccccc12)C(C)(C)C,Academy of Forensic Science,8.316172824386616
CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccc(F)cc1,Academy of Forensic Science,9.093253469602388
FCCCCCn1ccc2ccccc21,Academy of Forensic Science,6.9380115305869685
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Academy of Forensic Science,8.670699251494996
COC(=O)C(NC(=O)c1cn(CCC(=O)O)c2ccccc12)C(C)(C)C,Academy of Forensic Science,7.91989822847977
COC(=O)C(NC(=O)c1cn(CCCCCF)c2cc(O)ccc12)C(C)(C)C,Academy of Forensic Science,5.970700573124683
O=C(Oc1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,9.422795408764784
CCC(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,Academy of Forensic Science,8.534983714354388
CC(C)(C)C(NC(=O)c1cc(-c2ccc(F)cc2)nn1CCCCCF)C(N)=O,Academy of Forensic Science,7.237521514864426
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,Academy of Forensic Science,8.114327652311927
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,10.1645234473518
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Academy of Forensic Science,8.710933107543289
CC(C)C(NC(=O)c1nn(CC2CCC(O)CC2)c2ccccc12)C(=O)O,Academy of Forensic Science,8.034079888347701
CC(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Academy of Forensic Science,7.762986390932593
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,Academy of Forensic Science,9.807212738386363
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Academy of Forensic Science,8.154561508360219
