SMILES,Lab,RT
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Aarhus,5.39566
CNC(C)C(=O)c1ccccc1Cl,Aarhus,3.200230000000001
CNC(C)C(=O)c1ccccc1C,Aarhus,3.4216000000000006
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1C,Aarhus,5.602160000000006
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Br,Aarhus,6.568289999999999
CNC(C)C(=O)c1cccc(C)c1,Aarhus,3.22047
CC1NCCOC1c1cccc(F)c1,Aarhus,3.249300000000001
CCC1NCCOC1c1cccc(F)c1,Aarhus,4.29815
CC(C)NC(C)C(=O)c1ccc(Cl)cc1,Aarhus,4.029400000000001
Cc1ccc(C2OCCNC2C)cc1,Aarhus,3.4916500000000004
CCNC(C)C(=O)c1ccc(Cl)cc1,Aarhus,3.7467300000000012
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.430399999999999
COC(=O)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(C)(C)C,Aarhus,7.7417
COC(=O)C(c1ccc(F)cc1)C1CCCCN1,Aarhus,4.754690000000001
COc1ccc2occ(CCN(C(C)C)C(C)C)c2c1,Aarhus,5.422779999999997
CCOC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,Aarhus,7.772700000000001
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,Aarhus,7.524299999999996
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,Aarhus,7.465020000000002
O=C(Nc1cccc2ccccc12)c1cn(CCCCCF)c2ccncc12,Aarhus,7.437400000000004
CCCCCn1nc(C(=O)OC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,9.394709999999996
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,9.395149999999996
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Aarhus,7.3732000000000015
CCC(=O)N1C(C)CN(CC=Cc2ccccc2)CC1C,Aarhus,6.192560000000001
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,8.96795
